threads:1,total_size:4294967296,42455, 42484, 43690, 41400, 41402, 45973, 41390, 41390, 41395, 41417
threads:2,total_size:4294967296,33153, 33339, 33775, 33059, 35350, 33410, 33109, 33113, 33137, 37681
threads:4,total_size:4294967296,26980, 27023, 27342, 26830, 28018, 26850, 26842, 26841, 26844, 29184
threads:8,total_size:4294967296,12987, 12938, 13092, 12808, 13378, 12797, 12829, 12842, 12862, 14016
threads:16,total_size:4294967296,7550, 7549, 7625, 7582, 7525, 7964, 7561, 7543, 7519, 7507
threads:32,total_size:4294967296,3973, 3698, 3656, 3582, 3727, 3766, 3584, 3586, 3593, 3896
threads:60,total_size:4294967296,2961, 2329, 2331, 2114, 2370, 2112, 2112, 2114, 2114, 2608
threads:120,total_size:4294967296,2599, 1481, 1713, 1125, 1597, 1121, 1120, 1125, 1122, 1698
threads:180,total_size:4294967296,3378, 1549, 783, 1996, 775, 777, 780, 1593, 779, 786
threads:240,total_size:4294967296,3401, 1712, 2096, 669, 2006, 670, 669, 669, 670, 1994
